Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_cpu,cpu_QUANT-6-1_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-6-1,ElfuenteTunnel,,57cea828e13751be,e66e149a28d4a966,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-1_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-6-1,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,00a1c7de61226324,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-6-1,ElfuenteTunnel_12bit,,cda83525d8e260fe,da55b0c3cd4c9c58,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-6-1,ElfuenteTunnel_14bit,,6f568f78b13999db,bd7a26527bc72e8f,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-2_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-6-2,ElfuenteTunnel,,57cea828e13751be,551c3b3c173e40e1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-2_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-6-2,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,e06c0aa29278782c,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-6-2,ElfuenteTunnel_12bit,,cda83525d8e260fe,33efbb33c2290e78,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-6-2,ElfuenteTunnel_14bit,,6f568f78b13999db,27173533bd8dcb1b,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-3_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-6-3,ElfuenteTunnel,,57cea828e13751be,0a64cdfe7c345950,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-3_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-6-3,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,af0d794ef7f79d23,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-6-3,ElfuenteTunnel_12bit,,cda83525d8e260fe,81fee521f8e5ce67,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-6-3,ElfuenteTunnel_14bit,,6f568f78b13999db,7480365bf916513a,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-4_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-6-4,ElfuenteTunnel,,57cea828e13751be,a8d05f013397d758,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-4_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-6-4,ElfuenteTunnel_10bit,,f26c2055fdd1a98d,f800339a1913dbad,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-4_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-6-4,ElfuenteTunnel_12bit,,cda83525d8e260fe,946429472708e440,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-6-4_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-6-4,ElfuenteTunnel_14bit,,6f568f78b13999db,0ccf45e6adad9ca0,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_49f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-1_ElfuenteTunnel,MR,MR,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,RBD-1,ElfuenteTunnel,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-1_ElfuenteTunnel_10bit,MR,Nightly,SKIP,SKIP,MR,SKIP,MR,MR,SKIP,MR,,v4,RBD-1,ElfuenteTunnel_10bit,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-1_ElfuenteTunnel_12bit,MR,Nightly,SKIP,SKIP,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,RBD-1,ElfuenteTunnel_12bit,,ff9a2989983b2ea1,472ce56303b90551,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-1_ElfuenteTunnel_14bit,MR,Nightly,SKIP,SKIP,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,RBD-1,ElfuenteTunnel_14bit,,ff9a2989983b2ea1,29edbdcc9d616ada,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-2_ElfuenteTunnel,MR,MR,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,RBD-2,ElfuenteTunnel,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-2_ElfuenteTunnel_10bit,MR,Nightly,SKIP,SKIP,MR,SKIP,MR,MR,SKIP,MR,,v4,RBD-2,ElfuenteTunnel_10bit,,ff9a2989983b2ea1,28f4e165d5335d22,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-2_ElfuenteTunnel_12bit,MR,Nightly,SKIP,SKIP,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,RBD-2,ElfuenteTunnel_12bit,,ff9a2989983b2ea1,29c530d200cf99ed,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-2_ElfuenteTunnel_14bit,MR,Nightly,SKIP,SKIP,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,RBD-2,ElfuenteTunnel_14bit,,ff9a2989983b2ea1,29edbdcc9d616ada,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-3_ElfuenteTunnel,MR,MR,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,RBD-3,ElfuenteTunnel,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-3_ElfuenteTunnel_10bit,MR,Nightly,SKIP,SKIP,MR,SKIP,MR,MR,SKIP,MR,,v4,RBD-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-3_ElfuenteTunnel_12bit,MR,Nightly,SKIP,SKIP,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,RBD-3,ElfuenteTunnel_12bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-3_ElfuenteTunnel_14bit,MR,Nightly,SKIP,SKIP,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,RBD-3,ElfuenteTunnel_14bit,,6a3ffbc46cf8b59c,6fe1b403e13b34ae,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-4_ElfuenteTunnel,MR,MR,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,RBD-4,ElfuenteTunnel,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-4_ElfuenteTunnel_10bit,MR,Nightly,SKIP,SKIP,MR,SKIP,MR,MR,SKIP,MR,,v4,RBD-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-4_ElfuenteTunnel_12bit,MR,Nightly,SKIP,SKIP,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,RBD-4,ElfuenteTunnel_12bit,,6a3ffbc46cf8b59c,a95c386647643c57,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RBD-4_ElfuenteTunnel_14bit,MR,Nightly,SKIP,SKIP,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,RBD-4,ElfuenteTunnel_14bit,,6a3ffbc46cf8b59c,6fe1b403e13b34ae,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-1_ElfuenteTunnel,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,RS-1,ElfuenteTunnel,,ff9a2989983b2ea1,085d2e0b842ef4c0,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,RS-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,601e82ee29a6d077,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,RS-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,90c31ffba0b47092,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,RS-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3f37f3ed15a9761d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-2_ElfuenteTunnel,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,RS-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-2_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,RS-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,RS-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_RS-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,RS-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-1_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,SD-1,ElfuenteTunnel,,f7f10ae4a1572dc7,f7f10ae4a1572dc7,{BASE}/ElfuenteTunnel_base_1280x720_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,SD-1,ElfuenteTunnel_10bit,,17d29bf75557e142,17d29bf75557e142,{BASE}/ElfuenteTunnel_base_1280x720_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,SD-1,ElfuenteTunnel_12bit,,753cd3936428e026,753cd3936428e026,{BASE}/ElfuenteTunnel_base_1280x720_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,SD-1,ElfuenteTunnel_14bit,,2509384671a2d54a,2509384671a2d54a,{BASE}/ElfuenteTunnel_base_1280x720_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-2_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,SD-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-2_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,SD-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-2_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,SD-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-2_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,SD-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-3_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,SD-3,ElfuenteTunnel,,19d4c238111a983b,0c377228e86daa0b,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-3_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,SD-3,ElfuenteTunnel_10bit,,2f41951e38ffcf77,1e01631eb8a0ac5a,{BASE}/ElfuenteTunnel_base_320x720_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,SD-3,ElfuenteTunnel_12bit,,97652973889921a3,70746a2942bdac37,{BASE}/ElfuenteTunnel_base_320x720_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,SD-3,ElfuenteTunnel_14bit,,26e7daac046b7818,9d54aa69f246c19d,{BASE}/ElfuenteTunnel_base_320x720_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-4_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,SD-4,ElfuenteTunnel,,7ed8471bece9de50,36c5741928e0253b,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-4_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,SD-4,ElfuenteTunnel_10bit,,2fc1b0ea487c4419,a1962c7dc7b412f3,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-4_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,SD-4,ElfuenteTunnel_12bit,,7a293697c42e8f31,01bbf4aeb7877b09,{BASE}/ElfuenteTunnel_base_320x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-4_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,SD-4,ElfuenteTunnel_14bit,,20a2f375dfcfb8b3,ab759edf2559fcc3,{BASE}/ElfuenteTunnel_base_320x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-5_ElfuenteTunnel,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,MR,,v4,SD-5,ElfuenteTunnel,,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-5_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,SD-5,ElfuenteTunnel_10bit,,78629ab901062a5b,36d9417c2f29e24a,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-5_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,SD-5,ElfuenteTunnel_12bit,,2ed8a6ba402ddfa8,df35eb83eefbba51,{BASE}/ElfuenteTunnel_base_320x180_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_SD-5_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,SD-5,ElfuenteTunnel_14bit,,14b0473917d47634,73df8ebc7c60c9ac,{BASE}/ElfuenteTunnel_base_320x180_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-1_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,TD-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-1_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,TD-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-1_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,TD-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-1_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,TD-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-2_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,TD-2,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-2_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,TD-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,TD-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,TD-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-3_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,TD-3,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-3_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,TD-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,TD-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,TD-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-4_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,TD-4,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-4_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,TD-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-4_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,TD-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-4_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,TD-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-5_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,TD-5,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-5_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,TD-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-5_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,TD-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_TD-5_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,TD-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
